Unnamed:0,Unnamed:1,Unnamed:2,Unnamed:3,Unnamed:4,Unnamed:5,Unnamed:6,Unnamed:7,Unnamed:8,Unnamed:9,Unnamed:10,Unnamed:11,Unnamed:12
-0.24157804,-0.48772236,1.2319449,3.66839786,0.43455068,2.97805751,0.900575,-0.7762981,-0.52300145,-0.03110494,-1.73641788,0.3484031,-1.30825078
-0.41441351,1.01446252,-0.74074945,-0.27259857,-1.00891427,-0.36134243,-1.61000138,1.35273767,-0.98284286,-0.61909395,-0.71922039,0.06113692,-0.67606702
-0.39569848,-0.48772236,-0.04768006,-0.27259857,-1.22400869,-0.05646547,-2.21808716,0.70937307,-0.6379618,-0.61315466,0.34421334,0.22472514,-0.71671742
-0.4129953,-0.48772236,-1.12740922,-0.27259857,-0.56749561,0.18857582,-0.0880089,-0.33406219,-0.8678825,-0.82102956,-0.30309415,0.38930016,-0.53869671
-0.41260057,1.01446252,-0.74074945,-0.27259857,-1.00891427,-0.8243565,-1.42864246,1.35273767,-0.98284286,-0.61909395,-0.71922039,0.40947458,-0.03126762
-0.41185886,-0.48772236,-1.12740922,-0.27259857,-0.56749561,1.02912444,0.63031465,-0.17747559,-0.8678825,-0.82102956,-0.30309415,0.44105193,-1.00267194
-0.40312837,-0.48772236,-0.16440754,-0.27259857,-0.06647246,-0.15476692,0.13957876,-0.50624089,-0.40804109,0.14113426,-0.30309415,0.40158024,-0.08593539
-0.14902404,-0.48772236,1.2319449,-0.27259857,0.43455068,-0.57646589,1.02148094,-0.66853191,-0.52300145,-0.03110494,-1.73641788,-0.09367982,-0.08733713
-0.2759784,-0.48772236,1.2319449,-0.27259857,0.43455068,0.93794628,1.025037,-0.91163569,-0.52300145,-0.03110494,-1.73641788,0.07407486,-1.13023008
-0.41187749,1.22906036,-0.68968118,3.66839786,-0.93030547,0.67438443,-1.26861989,0.13431903,-0.6379618,-0.91605809,-0.39556665,0.44105193,-1.27881429
-0.41197414,2.5166474,-1.29812315,-0.27259857,-1.33630698,1.07756283,-2.08295698,1.91704837,-0.52300145,-0.29837267,-1.69018163,0.16343438,-1.10920401
0.51954844,-0.48772236,1.01599907,-0.27259857,0.25314575,-1.22183627,0.95391585,-0.64899424,1.66124525,1.53092646,0.80657583,-0.04488843,0.76912468
-0.4022481,-0.48772236,-1.03402724,-0.27259857,-0.38609067,-1.01526076,0.70854791,-0.56994035,-0.52300145,-0.66660821,-0.85792914,0.44105193,0.28552513
-0.40380254,1.4436582,-1.12303194,-0.27259857,-1.01668877,0.38660337,-1.40375006,0.36682207,-0.52300145,-0.06080135,-1.50523663,0.28689305,-1.13443529
-0.40556075,-0.48772236,0.40172073,3.66839786,-0.04055747,-0.47531512,0.89701894,-0.43056212,-0.52300145,-0.78539387,-0.95040164,0.44105193,0.73828645
-0.37675406,-0.48772236,-0.72032214,3.66839786,-0.41200566,0.94934355,0.70854791,-0.44368231,-0.17812039,-0.6012761,-0.48803915,0.38403727,-0.41254031
-0.32713879,-0.48772236,-0.43725801,-0.27259857,-0.14421743,-0.41975344,0.46673602,0.22002808,-0.6379618,-0.6012761,1.17646583,0.3297637,0.28272166
-0.40925532,-0.48772236,0.24705682,-0.27259857,-1.01668877,-0.01657503,-2.22519927,0.21698572,-0.52300145,-0.06080135,0.1130321,0.4193425,-0.82324949
-0.41115675,-0.48772236,0.11573841,-0.27259857,0.15812412,0.43931575,0.01867281,-0.62579623,-0.98284286,-0.80321172,1.17646583,0.38721693,-0.41814726
-0.41526932,-0.48772236,-0.59338101,-0.27259857,-0.74026221,0.19427445,0.36716642,0.55715988,-0.8678825,-0.98732948,-0.30309415,0.44105193,-0.49243937
2.33509282,-0.48772236,1.01599907,-0.27259857,1.00468047,0.13586345,0.98236431,-1.14513701,1.66124525,1.53092646,0.80657583,0.44105193,1.54708918
-0.40776259,-0.48772236,-1.03402724,-0.27259857,-0.38609067,0.18715116,0.55208139,-0.54607682,-0.52300145,-0.66660821,-0.85792914,0.42570183,-0.50645674
-0.41418878,0.58526684,-0.91584067,-0.27259857,-1.1117104,0.02474007,-1.29351229,0.76327993,-0.6379618,-0.75569745,0.25174084,0.44105193,-0.83165992
-0.39380986,-0.48772236,-0.37597609,-0.27259857,-0.29970737,-0.21032861,0.66943128,-0.51356157,-0.52300145,-0.14395131,1.13022958,0.41440854,0.1103079
-0.41339934,0.41358857,-0.80203138,-0.27259857,-0.99941211,-0.2416711,-0.19824667,1.4354519,-0.6379618,-0.9813902,-0.76545664,0.40892636,-0.45178897
1.68728003,-0.48772236,1.01599907,-0.27259857,1.07378711,0.21279502,1.11749449,-0.93188642,1.66124525,1.53092646,0.80657583,-3.61192313,2.29842066
1.99369748,-0.48772236,1.01599907,-0.27259857,0.90102051,-3.0582213,1.11749449,-1.24401379,1.66124525,1.53092646,0.80657583,0.14852285,1.49802836
-0.40766012,0.97154295,-0.73637217,-0.27259857,-1.05124209,0.2996992,-1.78424818,0.80653853,-0.29308074,-0.47061187,-1.08911039,0.29533561,-0.55832104
-0.41092038,2.5166474,-1.29812315,-0.27259857,-1.33630698,0.08600039,-1.72379521,1.91704837,-0.52300145,-0.29837267,-1.69018163,0.12681342,-1.07696404
-0.37885343,-0.48772236,1.56899549,-0.27259857,0.59867895,0.24698682,1.07837786,-0.79697665,-0.6379618,0.17083068,1.26893833,0.42065823,-0.00743808
0.49434317,-0.48772236,1.01599907,-0.27259857,0.86646718,-0.10775319,-0.1129013,-0.39533727,1.66124525,1.53092646,0.80657583,0.44105193,0.07946967
1.92019036,-0.48772236,1.01599907,-0.27259857,1.25519204,-2.73054981,0.80456145,-1.1197523,1.66124525,1.53092646,0.80657583,-0.77675935,2.51989524
-0.35709472,-0.48772236,-0.72032214,-0.27259857,-0.43792065,3.47668804,0.51296476,-0.42813774,-0.17812039,-0.6012761,-0.48803915,0.27768299,-1.12462313
-0.37546044,-0.48772236,-0.18045756,-0.27259857,-0.09238745,0.40227462,0.66587522,-0.09162393,-0.6379618,-0.61909395,-0.02567665,0.42778506,-0.47281504
-0.41692274,3.37503876,-1.44695069,-0.27259857,-1.31039199,1.37389184,-1.65978618,2.33004908,-0.52300145,-1.08235801,-0.2568579,0.4304165,-1.09939185
0.71381193,-0.48772236,1.01599907,-0.27259857,1.60072524,0.17290457,1.01792488,-0.82236137,1.66124525,1.53092646,0.80657583,0.32110185,0.96256451
1.13713517,-0.48772236,1.01599907,-0.27259857,1.19472373,-0.56649328,0.92902345,-0.95689083,1.66124525,1.53092646,0.80657583,0.44105193,0.51821361
-0.41436228,3.5896366,-1.23392304,-0.27259857,-1.19722987,2.23438568,-1.25795172,0.62889308,-0.6379618,-1.09423658,-1.73641788,0.39587878,-1.23956563
0.74203178,-0.48772236,1.01599907,-0.27259857,1.60072524,0.28545261,1.11749449,-0.86357587,1.66124525,1.53092646,0.80657583,0.32954441,0.86864807
-0.39826942,-0.48772236,-0.21109853,-0.27259857,0.26178408,-0.82293184,-0.51829182,-0.6718595,-0.40804109,-0.10237633,0.34421334,0.44105193,-0.09014061
-0.33109069,-0.48772236,-0.43725801,-0.27259857,-0.14421743,-0.51378091,0.90768711,0.28738789,-0.6379618,-0.6012761,1.17646583,0.41287353,0.51120492
-0.41204866,-0.48772236,-0.86769058,-0.27259857,-0.34289902,-0.42687673,-0.82411274,0.4835252,-0.52300145,-1.09423658,0.80657583,0.44105193,-0.4083351
-0.38989639,-0.48772236,-0.18045756,-0.27259857,-0.09238745,-0.71608244,0.1111303,0.11249958,-0.6379618,-0.61909395,-0.02567665,0.44105193,0.46074236
-0.39806682,-0.48772236,-0.75534039,-0.27259857,-0.48111231,-0.45394524,-1.36463343,0.02484151,-0.52300145,-0.76757602,0.34421334,0.40300561,-0.35366732
-0.32057869,-0.48772236,-0.43725801,-0.27259857,-0.14421743,-0.97679498,0.60897831,0.31353319,-0.6379618,-0.6012761,1.17646583,-0.58389629,0.54064142
0.66780856,-0.48772236,1.01599907,-0.27259857,1.36749033,-0.14194499,1.07126574,-0.72895133,1.66124525,1.53092646,0.80657583,0.44105193,0.76772295
3.96681585,-0.48772236,1.01599907,-0.27259857,1.07378711,-0.1177258,0.3600543,-0.91848101,1.66124525,1.53092646,0.80657583,-3.70435268,0.26169559
-0.36104778,-0.48772236,-0.18045756,-0.27259857,-0.09238745,0.49915141,0.49518448,-0.22700906,-0.6379618,-0.61909395,-0.02567665,0.44105193,-1.13723877
-0.40505425,-0.48772236,-1.20328208,-0.27259857,-0.94758213,-0.17328749,0.0364531,-0.14253596,-0.8678825,-0.78539387,-0.21062165,0.38546264,-0.18405704
-0.3787335,-0.48772236,-0.54814912,-0.27259857,-0.53294229,0.1857265,-1.01258377,0.44021907,-0.52300145,-0.72006176,0.52915834,0.44105193,-0.91576419
0.39220751,-0.48772236,1.01599907,-0.27259857,1.25519204,-0.81438389,1.01081277,-0.88824753,1.66124525,1.53092646,0.80657583,0.41396997,0.62474569
1.00758658,-0.48772236,1.01599907,-0.27259857,0.25314575,-0.63772621,-0.31559656,-0.85444878,1.66124525,1.53092646,0.80657583,-3.64043047,0.42569892
-0.35556007,0.370669,-1.04569998,-0.27259857,0.79736054,1.30835754,0.47029208,-0.80001902,-0.52300145,-0.85666526,-2.52243411,0.39609806,-0.42936116
0.45786207,-0.48772236,1.01599907,-0.27259857,1.36749033,0.18857582,1.05704151,-0.76536461,1.66124525,1.53092646,0.80657583,-0.57523444,0.93312801
-0.41313968,-0.48772236,0.40172073,3.66839786,-0.04055747,-0.56506862,-0.44717068,-0.32464988,-0.52300145,-0.78539387,-0.95040164,0.39609806,0.12012007
0.00930445,-0.48772236,1.01599907,-0.27259857,0.24450742,0.03898666,-0.59296902,0.09348482,1.66124525,1.53092646,0.80657583,0.35026705,-0.29058912
-0.40423918,-0.48772236,-1.20328208,-0.27259857,-0.94758213,0.48490482,-0.38316165,-0.14253596,-0.8678825,-0.78539387,-0.21062165,0.01431911,-0.84147209
-0.15059595,-0.48772236,1.2319449,-0.27259857,0.43455068,0.04895927,0.97880825,-0.80577098,-0.52300145,-0.03110494,-1.73641788,-0.65330068,-0.21769875
-0.16820366,-0.48772236,1.2319449,-0.27259857,2.73234648,-0.82008252,1.06415363,-1.03242699,-0.52300145,-0.03110494,-1.73641788,-1.03858823,0.43971629
2.42190878,-0.48772236,1.01599907,-0.27259857,1.25519204,-2.32594674,1.11749449,-1.10658457,1.66124525,1.53092646,0.80657583,0.44105193,2.19048685
-0.41665843,3.37503876,-1.07780004,-0.27259857,-1.38813696,1.66594687,-1.22239114,1.20794023,-0.75292215,-0.97545092,-1.18158288,0.32526831,-1.33768728
-0.41255866,-0.48772236,-0.96982713,-0.27259857,-0.91302881,0.14868538,-0.73165525,0.46793309,-0.75292215,-0.95763307,0.0205596,0.44105193,-0.42515595
-0.40915984,1.22906036,-0.68968118,-0.27259857,-0.93030547,0.28117863,-1.29706835,0.16412467,-0.6379618,-0.91605809,-0.39556665,0.44105193,-0.76577824
-0.39957352,0.370669,-0.60943104,-0.27259857,-0.78345386,-0.06358877,-1.85892538,0.30136374,-0.75292215,-1.10017586,0.06679585,0.44105193,-0.84988251
1.66190825,-0.48772236,1.01599907,-0.27259857,1.00468047,-0.08780796,1.11749449,-1.14513701,1.66124525,1.53092646,0.80657583,0.40640456,1.27935726
-0.41301626,2.94584308,-1.40317788,-0.27259857,-1.30175366,1.1715903,-1.13704577,1.67042686,-0.8678825,-0.47061187,-2.70737911,-0.02592009,-0.56673147
0.07772791,-0.48772236,1.01599907,-0.27259857,1.85987514,-0.24594508,0.45251179,-0.61129747,1.66124525,1.53092646,0.80657583,0.37351149,0.00237409
-0.40354288,-0.48772236,-0.37597609,-0.27259857,-0.29970737,0.26978136,1.01436883,-0.6475206,-0.52300145,-0.14395131,1.13022958,0.4228511,-0.05369542
-0.41074456,-0.48772236,-1.15221381,-0.27259857,-0.81800718,-0.59356179,-1.52109995,0.67481374,-0.6379618,0.1292557,-0.71922039,0.28250731,-0.37609513
-0.3888892,-0.48772236,-0.61672651,-0.27259857,-0.92166714,-1.26172671,0.9503598,0.98637067,-0.75292215,-1.04078303,-0.2568579,0.44105193,2.54512652
0.48420261,-0.48772236,1.01599907,-0.27259857,1.36749033,0.02331541,0.53785716,-0.48104632,1.66124525,1.53092646,0.80657583,-0.92609391,0.50139276
-0.41468015,-0.48772236,-1.30687771,-0.27259857,-0.83528384,1.01630251,-0.80988851,1.07773662,-0.75292215,-1.10611514,0.1130321,0.41616284,-1.36151682
-0.40525801,0.79986468,-0.90562701,-0.27259857,-1.09443374,0.87241198,-0.50762365,1.20794023,-0.40804109,-0.64285108,-0.85792914,0.37910331,-0.17845009
1.25053385,-0.48772236,1.01599907,-0.27259857,1.25519204,-2.00112457,1.11749449,-1.04844693,1.66124525,1.53092646,0.80657583,0.17812662,2.5184935
-0.41010648,-0.48772236,2.11761463,-0.27259857,0.22723076,-0.39980821,0.55208139,-0.75947003,-0.8678825,-1.30805076,0.29797709,0.23020732,0.22665214
0.58812675,-0.48772236,1.01599907,-0.27259857,1.19472373,-0.13054772,0.85434625,-0.95256497,1.66124525,1.53092646,0.80657583,0.44105193,0.35280855
-0.39996359,-0.48772236,-0.04768006,-0.27259857,-1.22400869,-0.46106854,-1.81625269,0.70937307,-0.6379618,-0.61315466,0.34421334,0.22220334,-0.38871077
-0.39232295,-0.48772236,-0.21109853,-0.27259857,0.26178408,-0.36704107,0.39561488,-0.61647899,-0.40804109,-0.10237633,0.34421334,0.44105193,0.23506257
-0.3925861,-0.48772236,-0.16440754,-0.27259857,-0.06647246,-0.27443825,0.95391585,-0.59280561,-0.40804109,0.14113426,-0.30309415,0.44105193,0.62194221
-0.34022639,-0.48772236,1.01599907,-0.27259857,1.60072524,0.24841148,0.93257951,-0.85905986,1.66124525,1.53092646,0.80657583,-3.43857663,1.58773958
-0.34539739,-0.48772236,-0.43725801,-0.27259857,-0.14421743,-0.64200019,-0.42939039,0.33444943,-0.6379618,-0.6012761,1.17646583,0.42701755,-0.5863558
-0.25252318,-0.48772236,1.2319449,-0.27259857,2.73234648,0.32106908,1.11749449,-0.96459181,-0.52300145,-0.03110494,-1.73641788,0.08372349,-0.73774349
-0.41684123,2.94584308,-1.55784179,-0.27259857,-1.14626372,2.26572817,-1.3006244,0.88102887,-0.6379618,-0.91011881,-1.87512662,0.4117771,-1.35731161
-0.4076217,-0.48772236,2.11761463,-0.27259857,0.22723076,-0.46106854,0.86501442,-0.81199832,-0.8678825,-1.30805076,0.29797709,0.23481235,0.73968819
-0.4145381,2.73124524,-1.19452752,-0.27259857,-1.09443374,1.05334363,-1.87670567,0.76347008,-0.75292215,-0.92793666,-0.0719129,0.42701755,-1.49608365
-0.41394194,1.76555496,-0.84872237,-0.27259857,-1.29311533,-0.10775319,-1.3255168,1.67432489,-0.40804109,-0.68442606,-0.85792914,0.44105193,-0.77278693
-0.32976796,0.370669,-1.04569998,-0.27259857,0.79736054,-1.03235667,-0.20535879,-0.85972538,-0.52300145,-0.85666526,-2.52243411,0.39171232,-0.30881171
-0.4047713,0.04877224,-0.47665354,-0.27259857,-0.26515405,-0.39268492,0.50940871,1.15593484,-0.52300145,-0.57751897,-1.50523663,0.44105193,0.08647836
-0.40789416,0.370669,-0.60943104,3.66839786,-0.78345386,-0.51947954,-0.25158753,0.05821243,-0.75292215,-1.10017586,0.06679585,0.3800901,0.1397444
-0.41068983,-0.48772236,-1.03402724,-0.27259857,-0.38609067,0.37235679,-1.26150777,-0.31504742,-0.52300145,-0.66660821,-0.85792914,0.37592364,-1.02650148
0.36374664,-0.48772236,1.01599907,-0.27259857,1.36749033,0.6615625,0.85434625,-0.69947844,1.66124525,1.53092646,0.80657583,-3.9071933,0.67100304
-0.41012278,-0.48772236,-0.96982713,-0.27259857,-0.91302881,-0.23312315,-0.41872222,-0.02255279,-0.75292215,-0.95763307,0.0205596,0.42186431,-0.59056101
-0.40352658,0.04877224,-0.73929036,-0.27259857,-1.25856201,-0.5693426,-1.26506383,1.28490249,-0.6379618,-0.37558335,0.20550459,0.44105193,-0.54150019
-0.41591439,3.053142,-1.32876412,-0.27259857,-1.20673203,1.88819362,-1.88026172,1.17651833,-0.8678825,-0.3577655,-1.73641788,0.42438611,-1.33768728
-0.40046544,0.58526684,-0.87644514,-0.27259857,-0.87847549,-0.19893134,-1.400194,1.91086857,-0.17812039,-0.7378796,0.57539459,0.37285362,-0.81203559
1.20159508,-0.48772236,1.01599907,-0.27259857,1.36749033,-0.10917784,0.93969163,-0.74768087,1.66124525,1.53092646,0.80657583,-2.80735852,0.35280855
-0.41717308,1.87285388,-1.29666406,-0.27259857,-1.43132861,0.23986353,-1.30418046,1.66961873,-0.98284286,-0.64285108,-1.45900038,0.41714963,-0.61999751
1.73543866,-0.48772236,1.01599907,-0.27259857,0.97876548,-3.0582213,1.11749449,-1.26355146,1.66124525,1.53092646,0.80657583,0.44105193,3.54877081
-0.38472888,-0.48772236,-0.21109853,-0.27259857,0.26178408,-1.27454864,0.15380299,-0.4736781,-0.40804109,-0.10237633,0.34421334,0.44105193,1.18964603
0.01201512,-0.48772236,1.01599907,-0.27259857,1.41068198,-1.8828779,0.81167357,-0.97105683,1.66124525,1.53092646,0.80657583,-0.44563573,0.18880522
-0.4119264,-0.48772236,-1.2660231,-0.27259857,-0.57613394,2.20304319,-0.53251605,-0.28324523,-0.75292215,-1.27835435,-0.30309415,0.39423412,-1.14985441
-0.39181295,-0.48772236,-0.37597609,-0.27259857,-0.29970737,0.17147991,0.59831014,-0.51356157,-0.52300145,-0.14395131,1.13022958,-3.13442533,-0.28358043
-0.30172626,-0.48772236,-0.43725801,-0.27259857,-0.14421743,0.5547131,0.66587522,0.21104361,-0.6379618,-0.6012761,1.17646583,0.25827608,-0.09434582
-0.40208741,-0.48772236,-0.07978012,-0.27259857,-0.56749561,0.12874015,-1.28995623,0.07147523,-0.6379618,-0.77945458,0.06679585,0.3194572,-0.45879766
-0.41170866,0.04877224,-0.73929036,-0.27259857,-1.25856201,-0.57931521,-1.67756646,1.28490249,-0.6379618,-0.37558335,0.20550459,0.43348653,-0.6382201
-0.24422118,-0.48772236,1.2319449,-0.27259857,2.73234648,-1.25460342,1.11749449,-1.04744865,-0.52300145,-0.03110494,-1.73641788,-0.16527708,0.0878801
-0.30335872,-0.48772236,-0.43725801,-0.27259857,-0.14421743,-0.67191802,1.11749449,0.14268552,-0.6379618,-0.6012761,1.17646583,0.41517605,1.01302707
-0.39395307,0.370669,-1.13908197,-0.27259857,-0.96572262,0.751316,-1.29351229,0.14530005,-0.52300145,-1.14175084,-1.64394538,0.44105193,-1.0937849
-0.40868361,-0.48772236,0.24705682,-0.27259857,-1.01668877,-0.58501384,-1.13704577,0.33635091,-0.52300145,-0.06080135,0.1130321,0.43184187,-0.49804632
-0.40890251,-0.48772236,0.40609801,-0.27259857,-1.01668877,-0.39268492,-0.93435051,0.81176759,-0.6379618,-0.70818319,-1.13534664,0.44105193,-0.3158204
-0.41001449,2.08745172,-1.37837329,-0.27259857,-1.24128535,-0.57076726,-1.78069212,3.28729991,-0.6379618,0.01640932,-0.0719129,0.39094481,-0.68167397
-0.40317611,-0.48772236,-0.37597609,-0.27259857,-0.29970737,-0.2245752,0.59119802,-0.79512271,-0.52300145,-0.14395131,1.13022958,0.34007019,0.20142086
-0.13356344,-0.48772236,1.2319449,-0.27259857,2.73234648,-1.44265837,0.90413105,-0.9786152,-0.52300145,-0.03110494,-1.73641788,-2.93893082,0.48877712
